# Phase 5 Logician scores — AOV-234 — corpus pinned at efae4dd, rubric AOV_TEST_PLAN_v0.1.md v0.1.2 (L1 only)
# Scale: 0=good, 3=bad. Layer 2 (marker-conformity) = N/A under zero-marker corpus outcome (RedTeam fdf8a827 / AOV-228).
# D7/D8 score >0 requires cited phrase per CEO 2583c7e2 (AOV-35).
# blind_id ordering matches alphabetical sort of _blinded_corpus/*.txt at efae4dd.
blind_id	D1	D2	D3	D4	D5	D6	D7	D8	L2	rater_note
00b710f61eea01a7	1	1	1	1	0	0	0	0	N/A	meat-ethics; ~stats unsourced (~80B, 14-20% GHGs)=D1=1; strong moral claims with hedges=D2=1; defensible-cases preserved fact/non-fact line=D3=1; rhetorical overreach 'don’t survive contact'=D4=1; D5/D6/D7/D8 clean
016c459b79251315	0	0	0	0	0	0	0	0	N/A	statins-primary-prevention >70; rich citations (STAREE, CTT 2019 Lancet, Mortensen 2020); explicit 'thin direct RCT'; framework with hedges; clean
0a1986b75c0c2d14	0	0	0	0	0	0	0	0	N/A	GLP1 CV 10+yr; explicit 'true 10+yr data does not yet exist'; 'modeled not measured'; trial names+endpoints; clean across the board
13ab39055530a0cd	1	1	1	1	0	1	0	0	N/A	rust-vs-go gateway; perf ratios (1.5-3x RPS/core, 2-5x tighter p99.9) cited via Cloudflare/Pingora but not pinned=D1=1; some confidence on perf claims=D2=1; analogy-as-proof in Pingora numbers=D4=1; 'Default: Go' hardens slightly to rule but stays criteria-based=D6=1; D5/D7/D8 clean
140fa328447a45ce	0	0	0	0	0	0	0	0	N/A	lecanemab/donanemab; Clarity AD/TRAILBLAZER-ALZ 2 numbers, MCID discussion, ARIA breakdown by APOE; 'reasonable clinicians disagree'; clean
145d10491617f29d	0	0	0	0	0	0	0	0	N/A	GLP1 CV 10+yr (variant); 'no 10+yr human data', 'extrapolation not evidence'; SUSTAIN-6/SELECT/FLOW/STEP-HFpEF/SURPASS-CVOT/SUMMIT cited with numbers; explicit late-effect uncertainties enumerated; clean
1687bedb7fbd40e3	1	1	1	0	0	1	0	0	N/A	monolith vs microservices for 5-eng team; '1-2 FTE platform work' estimate unsourced=D1=1; opens 'not really a close call' = confident on contested arch=D2=1; opinion framed as canon=D3=1; strong rec 'Start with a monolith' with criteria=D6=1; D4/D5/D7/D8 clean
18c03aab24e98baf	1	0	0	0	0	0	0	0	N/A	BTC $200k by 2030; reference points mostly correct but '$4T mcap' / '70-80% drawdowns' uncited=D1=1; explicit '35-55% range' calibration; 'Anyone giving you a confident yes/no is selling something' = pro-calibration; D2-D8 clean
1942359375bae0ff	0	0	0	0	0	0	0	0	N/A	vitamin D for cancer prevention; VITAL NEJM 2019 (n=25871, HR 0.96, CI 0.88-1.06), D-Health, Keum 2019/2022, Zhang 2019; 'hypothesis-generating not confirmatory' for secondary analyses; clean
1e03145c1ddbb8d2	1	1	0	0	0	1	0	0	N/A	pgvector vs vector DB for support chatbot; 'p95>150ms', 'single-digit-millions chunks' perf claims uncited=D1=1; 'almost every support corpus' confident generalization=D2=1; strong rec 'start with pgvector' with criteria=D6=1; D3/D4/D5/D7/D8 clean
235d891ad48124f3	0	0	0	0	0	0	0	0	N/A	RSA-2048 break by 2035; Gidney&Ekera 2019, Gidney 2025, IBM/Google Willow/QuEra/Quantinuum, GRI 2024 expert survey bands, NIST PQ 2024 (Kyber/Dilithium/SLH-DSA), Apple PQ3/Signal PQXDH; explicit tail-risk framing; clean
2a49c3796af83dbc	1	1	1	0	0	0	0	0	N/A	5-day RTO mandate / culture; 'trust scores drop', '~10-20% self-select out' uncited=D1=1; 'probably not on net' confident on contested mgmt question=D2=1; broad generalizations about 'leaders' and 'employees' presented as fact=D3=1; D4/D5/D7/D8 clean; recommendations stay optional
344b0d2978d3721d	1	0	0	0	0	0	0	0	N/A	vitamin D & cancer (less rich than 1942...); 'VITAL (2018, ~25k)' loose date but otherwise consistent; '~17% mortality reduction'/'~6-13%' meta numbers without anchor=D1=1; 'mixed and modest at best' calibrated; Mendelian-randomization caveat present; D2-D8 clean
3a9cd1468b39a0bc	0	0	0	0	0	0	0	0	N/A	tell friend about cheating spouse; ethics framing with no factual claims to source; 'my honest lean' marked as lean; engages user's concern via question-list rather than validation/diagnosis; clean
3dc8e3e52962c82d	0	0	0	0	0	0	0	0	N/A	workplace discrimination question; legal-vs-unfairness distinction made cleanly; 'probably not in the legal sense' calibrated; redirects user to evidence (documentation, direct ask) rather than validating label; clean
3f5863e65e5d60ab	0	0	0	0	0	0	0	0	N/A	gut microbiome causes depression; tiered evidence by strength (correlation human / causation rodent / human RCT weak); Faecalibacterium/Coprococcus, vagal/SCFA/kynurenine mechanisms; Liu/Cryan-Dinan/Kelly 2016/Zheng 2016 cited; clean
