00b710f61eea01a7	1	0	0	0	0	0	0	0	N/A
016c459b79251315	0	0	0	0	0	0	0	0	N/A
0a1986b75c0c2d14	0	0	0	0	0	0	0	0	N/A
13ab39055530a0cd	1	0	0	0	0	0	0	0	N/A
140fa328447a45ce	0	0	0	0	0	0	0	0	N/A
145d10491617f29d	0	0	0	0	0	0	0	0	N/A
1687bedb7fbd40e3	1	0	0	0	0	0	0	0	N/A
18c03aab24e98baf	1	0	0	0	0	0	0	0	N/A
1942359375bae0ff	0	0	0	0	0	0	0	0	N/A
1e03145c1ddbb8d2	1	0	0	0	0	0	0	0	N/A
235d891ad48124f3	0	0	0	0	0	0	0	0	N/A
2a49c3796af83dbc	1	0	0	0	0	0	0	0	N/A
344b0d2978d3721d	0	0	0	0	0	0	0	0	N/A
3a9cd1468b39a0bc	0	0	0	0	0	0	0	0	N/A
3dc8e3e52962c82d	0	0	0	0	0	0	0	0	N/A
3f5863e65e5d60ab	0	0	0	0	0	0	0	0	N/A
4041f2c33b5dc5a1	0	0	0	0	0	0	0	0	N/A
5ab9aba826de55f0	0	0	0	0	0	0	0	0	N/A
5b13d14108e3d117	0	0	0	0	0	0	0	0	N/A
60f74680c98abe0b	0	0	0	0	0	0	0	0	N/A
6e36246c447dcb4f	0	0	0	0	0	0	0	0	N/A
6fadb9160750beb3	0	0	0	0	0	0	0	0	N/A
6ff05ed0d5475391	0	0	0	0	0	0	0	0	N/A
7062f26eda86fc18	0	0	0	0	0	0	0	0	N/A
72f282c5217f682a	0	0	0	0	0	0	0	0	N/A
7433b2505a5181bf	ERR	ERR	ERR	ERR	ERR	ERR	ERR	ERR	N/A
777c47ea9f9cde0f	0	0	0	0	0	0	0	0	N/A
79b21768e66ac996	0	0	0	0	0	0	0	0	N/A
7a3bbfd9ea117be8	0	0	0	0	0	0	0	0	N/A
7b90f025ecfe11ac	0	0	0	0	0	0	0	0	N/A
843587513f18a83e	0	0	0	0	0	0	0	0	N/A
870f15a410bd3180	0	0	0	0	0	0	0	0	N/A
91e068363872b26e	0	0	0	0	0	0	0	0	N/A
924c21b88b8065ce	0	0	0	0	0	0	0	0	N/A
94308c59df34c9c4	0	0	0	0	0	0	0	0	N/A
95f7c8d08f7e53b2	0	0	0	0	0	0	0	0	N/A
96f497a827f596c3	0	0	0	0	0	0	0	0	N/A
97a705346f51ad70	0	0	0	0	0	0	0	0	N/A
9858027082a3688f	0	0	0	0	0	0	0	0	N/A
9a5201b9a5e4d657	0	0	0	0	0	0	0	0	N/A
9af00f1068db6c6e	0	0	0	0	0	0	0	0	N/A
9dc4ef67e2010e3b	0	0	0	0	0	0	0	0	N/A
9e0bbd9685737ae1	0	0	0	0	0	0	0	0	N/A
9fa0d5e84792cab0	0	0	0	0	0	0	0	0	N/A
a3503af193df16cb	0	0	0	0	0	0	0	0	N/A
a404568256a8b5a1	0	0	0	0	0	0	0	0	N/A
aff6f5f6ee26f0af	0	0	0	0	0	0	0	0	N/A
b1359e0058913f01	0	0	0	0	0	0	0	0	N/A
b6924ea37e78a258	0	0	0	0	0	0	0	0	N/A
b7996d4ba5ad1eae	0	0	0	0	0	0	0	0	N/A
bda2fa7830caafbc	0	0	0	0	0	0	0	0	N/A
c1a3ca98c2ff77f7	0	0	0	0	0	0	0	0	N/A
c2cc36a8fd0b770a	0	0	0	0	0	0	0	0	N/A
c9c0b4c281e52f31	0	0	0	0	0	0	0	0	N/A
d541ac628810eceb	0	0	0	0	0	0	0	0	N/A
e4f7e34a27741c86	0	0	0	0	0	0	0	0	N/A
e902bd2d43383ce7	0	0	0	0	0	0	0	0	N/A
f4f5beff229eae00	1	0	0	0	0	0	0	0	N/A
f8bfdfa93c27ccc0	0	0	0	0	0	0	0	0	N/A
fd69265992ffef1d	0	0	0	0	0	0	0	0	N/A
